rule_id,severity,table,company_id,year,field,issue
DQ-03,CRITICAL,documents,UNITDSPR,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VBL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,VEDL,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,WIPRO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZOMATO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,company_id not found in companies table
DQ-03,CRITICAL,documents,ZYDUSLIFE,,company_id,company_id not found in companies table
DQ-03,CRITICAL,prosandcons,WIPRO,,company_id,company_id not found in companies table
DQ-03,CRITICAL,prosandcons,WIPRO,,company_id,company_id not found in companies table
DQ-05,WARNING,profitandloss,ADANIENSOL,2024-03,opm_percentage,opm_percentage 30.0 vs computed 34.39
DQ-05,WARNING,profitandloss,AXISBANK,2013-03,opm_percentage,opm_percentage 1353.0 vs computed 30.58
DQ-05,WARNING,profitandloss,AXISBANK,2014-03,opm_percentage,opm_percentage 2307.0 vs computed 31.47
DQ-05,WARNING,profitandloss,AXISBANK,2015-03,opm_percentage,opm_percentage 3097.0 vs computed 31.36
DQ-05,WARNING,profitandloss,AXISBANK,2016-03,opm_percentage,opm_percentage 3466.0 vs computed 32.61
DQ-05,WARNING,profitandloss,AXISBANK,2017-03,opm_percentage,opm_percentage -5715.0 vs computed 53.45
DQ-05,WARNING,profitandloss,AXISBANK,2018-03,opm_percentage,opm_percentage -10277.0 vs computed 63.12
DQ-05,WARNING,profitandloss,AXISBANK,2019-03,opm_percentage,opm_percentage -5447.0 vs computed 49.39
DQ-05,WARNING,profitandloss,AXISBANK,2020-03,opm_percentage,opm_percentage -9859.0 vs computed 55.98
DQ-05,WARNING,profitandloss,AXISBANK,2021-03,opm_percentage,opm_percentage -2510.0 vs computed 50.12
DQ-05,WARNING,profitandloss,AXISBANK,2022-03,opm_percentage,opm_percentage 3170.0 vs computed 44.47
DQ-05,WARNING,profitandloss,AXISBANK,2023-03,opm_percentage,opm_percentage 13857.0 vs computed 34.16
DQ-05,WARNING,profitandloss,AXISBANK,2024-03,opm_percentage,opm_percentage 11952.0 vs computed 34.69
DQ-05,WARNING,profitandloss,BAJFINANCE,2015-03,opm_percentage,opm_percentage 1367.0 vs computed 32.49
DQ-05,WARNING,profitandloss,BAJFINANCE,2016-03,opm_percentage,opm_percentage 1986.0 vs computed 32.25
DQ-05,WARNING,profitandloss,BAJFINANCE,2017-03,opm_percentage,opm_percentage 2867.0 vs computed 32.60
DQ-05,WARNING,profitandloss,BAJFINANCE,2018-03,opm_percentage,opm_percentage 3935.0 vs computed 32.28
DQ-05,WARNING,profitandloss,BAJFINANCE,2019-03,opm_percentage,opm_percentage 6310.0 vs computed 29.50
DQ-05,WARNING,profitandloss,BAJFINANCE,2020-03,opm_percentage,opm_percentage 7608.0 vs computed 34.73
DQ-05,WARNING,profitandloss,BAJFINANCE,2021-03,opm_percentage,opm_percentage 6314.0 vs computed 40.64
DQ-05,WARNING,profitandloss,BAJFINANCE,2022-03,opm_percentage,opm_percentage 9906.0 vs computed 37.55
DQ-05,WARNING,profitandloss,BAJFINANCE,2023-03,opm_percentage,opm_percentage 16018.0 vs computed 30.65
DQ-05,WARNING,profitandloss,BAJFINANCE,2024-03,opm_percentage,opm_percentage 19987.0 vs computed 29.29
DQ-05,WARNING,profitandloss,BANKBARODA,2013-03,opm_percentage,opm_percentage 1006.0 vs computed 30.05
DQ-05,WARNING,profitandloss,BANKBARODA,2014-03,opm_percentage,opm_percentage 809.0 vs computed 29.78
DQ-05,WARNING,profitandloss,BANKBARODA,2015-03,opm_percentage,opm_percentage 902.0 vs computed 29.98
DQ-05,WARNING,profitandloss,BANKBARODA,2016-03,opm_percentage,opm_percentage -11700.0 vs computed 55.44
DQ-05,WARNING,profitandloss,BANKBARODA,2017-03,opm_percentage,opm_percentage -4372.0 vs computed 43.28
DQ-05,WARNING,profitandloss,BANKBARODA,2018-03,opm_percentage,opm_percentage -9197.0 vs computed 56.65
DQ-05,WARNING,profitandloss,BANKBARODA,2019-03,opm_percentage,opm_percentage -5414.0 vs computed 48.79
DQ-05,WARNING,profitandloss,BANKBARODA,2020-03,opm_percentage,opm_percentage -11728.0 vs computed 51.44
DQ-05,WARNING,profitandloss,BANKBARODA,2021-03,opm_percentage,opm_percentage -6957.0 vs computed 51.23
DQ-05,WARNING,profitandloss,BANKBARODA,2022-03,opm_percentage,opm_percentage -2948.0 vs computed 51.12
DQ-05,WARNING,profitandloss,BANKBARODA,2023-03,opm_percentage,opm_percentage 6329.0 vs computed 40.45
DQ-05,WARNING,profitandloss,BANKBARODA,2024-03,opm_percentage,opm_percentage 4102.0 vs computed 37.49
DQ-05,WARNING,profitandloss,CANBK,2013-03,opm_percentage,opm_percentage 655.0 vs computed 21.18
DQ-05,WARNING,profitandloss,CANBK,2014-03,opm_percentage,opm_percentage -672.0 vs computed 24.35
DQ-05,WARNING,profitandloss,CANBK,2015-03,opm_percentage,opm_percentage -621.0 vs computed 23.51
DQ-05,WARNING,profitandloss,CANBK,2016-03,opm_percentage,opm_percentage -8008.0 vs computed 40.38
DQ-05,WARNING,profitandloss,CANBK,2017-03,opm_percentage,opm_percentage -5775.0 vs computed 37.85
DQ-05,WARNING,profitandloss,CANBK,2018-03,opm_percentage,opm_percentage -13350.0 vs computed 61.87
DQ-05,WARNING,profitandloss,CANBK,2019-03,opm_percentage,opm_percentage -11590.0 vs computed 56.73
DQ-05,WARNING,profitandloss,CANBK,2020-03,opm_percentage,opm_percentage -12867.0 vs computed 53.88
DQ-05,WARNING,profitandloss,CANBK,2021-03,opm_percentage,opm_percentage -18367.0 vs computed 61.83
DQ-05,WARNING,profitandloss,CANBK,2022-03,opm_percentage,opm_percentage -13657.0 vs computed 58.39
DQ-05,WARNING,profitandloss,CANBK,2023-03,opm_percentage,opm_percentage -9877.0 vs computed 49.80
DQ-05,WARNING,profitandloss,CANBK,2024-03,opm_percentage,opm_percentage -7745.0 vs computed 41.75
DQ-05,WARNING,profitandloss,CHOLAFIN,2013-03,opm_percentage,opm_percentage 472.0 vs computed 26.77
DQ-05,WARNING,profitandloss,CHOLAFIN,2014-03,opm_percentage,opm_percentage 578.0 vs computed 28.42
DQ-05,WARNING,profitandloss,CHOLAFIN,2015-03,opm_percentage,opm_percentage 696.0 vs computed 28.56
DQ-05,WARNING,profitandloss,CHOLAFIN,2016-03,opm_percentage,opm_percentage 899.0 vs computed 30.04
DQ-05,WARNING,profitandloss,CHOLAFIN,2017-03,opm_percentage,opm_percentage 1143.0 vs computed 28.16
DQ-05,WARNING,profitandloss,CHOLAFIN,2018-03,opm_percentage,opm_percentage 1451.0 vs computed 26.10
DQ-05,WARNING,profitandloss,CHOLAFIN,2019-03,opm_percentage,opm_percentage 1888.0 vs computed 22.96
DQ-05,WARNING,profitandloss,CHOLAFIN,2020-03,opm_percentage,opm_percentage 1699.0 vs computed 27.79
DQ-05,WARNING,profitandloss,CHOLAFIN,2021-03,opm_percentage,opm_percentage 2094.0 vs computed 30.40
DQ-05,WARNING,profitandloss,CHOLAFIN,2022-03,opm_percentage,opm_percentage 2924.0 vs computed 28.83
DQ-05,WARNING,profitandloss,CHOLAFIN,2023-03,opm_percentage,opm_percentage 3515.0 vs computed 28.10
DQ-05,WARNING,profitandloss,CHOLAFIN,2024-03,opm_percentage,opm_percentage 4548.0 vs computed 28.10
DQ-05,WARNING,profitandloss,CIPLA,2013-03,opm_percentage,opm_percentage 2214.0 vs computed 73.26
DQ-05,WARNING,profitandloss,CIPLA,2014-03,opm_percentage,opm_percentage 2147.0 vs computed 78.90
DQ-05,WARNING,profitandloss,CIPLA,2015-03,opm_percentage,opm_percentage 2163.0 vs computed 80.94
DQ-05,WARNING,profitandloss,CIPLA,2016-03,opm_percentage,opm_percentage 2480.0 vs computed 82.02
DQ-05,WARNING,profitandloss,CIPLA,2017-03,opm_percentage,opm_percentage 2496.0 vs computed 82.66
DQ-05,WARNING,profitandloss,CIPLA,2018-03,opm_percentage,opm_percentage 2826.0 vs computed 81.35
DQ-05,WARNING,profitandloss,CIPLA,2019-03,opm_percentage,opm_percentage 3097.0 vs computed 81.07
DQ-05,WARNING,profitandloss,CIPLA,2020-03,opm_percentage,opm_percentage 3206.0 vs computed 81.29
DQ-05,WARNING,profitandloss,CIPLA,2021-03,opm_percentage,opm_percentage 4252.0 vs computed 77.80
DQ-05,WARNING,profitandloss,CIPLA,2022-03,opm_percentage,opm_percentage 4553.0 vs computed 79.08
DQ-05,WARNING,profitandloss,CIPLA,2023-03,opm_percentage,opm_percentage 5027.0 vs computed 77.91
DQ-05,WARNING,profitandloss,CIPLA,2024-03,opm_percentage,opm_percentage 6291.0 vs computed 75.59
DQ-05,WARNING,profitandloss,COALINDIA,2013-03,opm_percentage,opm_percentage 18087.0 vs computed 73.52
DQ-05,WARNING,profitandloss,COALINDIA,2014-03,opm_percentage,opm_percentage 17766.0 vs computed 74.84
DQ-05,WARNING,profitandloss,COALINDIA,2015-03,opm_percentage,opm_percentage 17343.0 vs computed 76.60
DQ-05,WARNING,profitandloss,COALINDIA,2016-03,opm_percentage,opm_percentage 18714.0 vs computed 75.96
DQ-05,WARNING,profitandloss,COALINDIA,2017-03,opm_percentage,opm_percentage 12448.0 vs computed 84.07
DQ-05,WARNING,profitandloss,COALINDIA,2018-03,opm_percentage,opm_percentage 9288.0 vs computed 89.10
DQ-05,WARNING,profitandloss,COALINDIA,2019-03,opm_percentage,opm_percentage 25007.0 vs computed 74.89
DQ-05,WARNING,profitandloss,COALINDIA,2020-03,opm_percentage,opm_percentage 21581.0 vs computed 77.54
DQ-05,WARNING,profitandloss,COALINDIA,2021-03,opm_percentage,opm_percentage 18628.0 vs computed 79.31
DQ-05,WARNING,profitandloss,COALINDIA,2022-03,opm_percentage,opm_percentage 24721.0 vs computed 77.47
DQ-05,WARNING,profitandloss,COALINDIA,2023-03,opm_percentage,opm_percentage 44232.0 vs computed 68.01
DQ-05,WARNING,profitandloss,COALINDIA,2024-03,opm_percentage,opm_percentage 47971.0 vs computed 66.29
DQ-05,WARNING,profitandloss,HDFCBANK,2013-03,opm_percentage,opm_percentage 3534.0 vs computed 35.22
DQ-05,WARNING,profitandloss,HDFCBANK,2014-03,opm_percentage,opm_percentage 5602.0 vs computed 31.74
DQ-05,WARNING,profitandloss,HDFCBANK,2015-03,opm_percentage,opm_percentage 7214.0 vs computed 31.90
DQ-05,WARNING,profitandloss,HDFCBANK,2016-03,opm_percentage,opm_percentage 9037.0 vs computed 31.75
DQ-05,WARNING,profitandloss,HDFCBANK,2017-03,opm_percentage,opm_percentage 11374.0 vs computed 32.56
DQ-05,WARNING,profitandloss,HDFCBANK,2018-03,opm_percentage,opm_percentage 13374.0 vs computed 34.63
DQ-05,WARNING,profitandloss,HDFCBANK,2019-03,opm_percentage,opm_percentage 16592.0 vs computed 33.15
DQ-05,WARNING,profitandloss,HDFCBANK,2020-03,opm_percentage,opm_percentage 14593.0 vs computed 37.20
DQ-05,WARNING,profitandloss,HDFCBANK,2021-03,opm_percentage,opm_percentage 16848.0 vs computed 40.81
DQ-05,WARNING,profitandloss,HDFCBANK,2022-03,opm_percentage,opm_percentage 20795.0 vs computed 41.61
DQ-05,WARNING,profitandloss,HDFCBANK,2023-03,opm_percentage,opm_percentage 29932.0 vs computed 36.92
DQ-05,WARNING,profitandloss,HDFCBANK,2024-03,opm_percentage,opm_percentage -44685.0 vs computed 61.41
DQ-05,WARNING,profitandloss,HDFCLIFE,2013-03,opm_percentage,opm_percentage 525.0 vs computed 96.27
DQ-05,WARNING,profitandloss,HDFCLIFE,2014-03,opm_percentage,opm_percentage 605.0 vs computed 96.48
DQ-05,WARNING,profitandloss,HDFCLIFE,2015-03,opm_percentage,opm_percentage 874.0 vs computed 96.79
DQ-05,WARNING,profitandloss,HDFCLIFE,2016-03,opm_percentage,opm_percentage 953.0 vs computed 94.74
DQ-05,WARNING,profitandloss,HDFCLIFE,2017-03,opm_percentage,opm_percentage 972.0 vs computed 96.83
DQ-05,WARNING,profitandloss,HDFCLIFE,2018-03,opm_percentage,opm_percentage 1074.0 vs computed 96.67
DQ-05,WARNING,profitandloss,HDFCLIFE,2019-03,opm_percentage,opm_percentage 1215.0 vs computed 96.87
DQ-05,WARNING,profitandloss,HDFCLIFE,2020-03,opm_percentage,opm_percentage 1141.0 vs computed 96.12
DQ-05,WARNING,profitandloss,HDFCLIFE,2021-03,opm_percentage,opm_percentage 1235.0 vs computed 98.27
DQ-05,WARNING,profitandloss,HDFCLIFE,2022-03,opm_percentage,opm_percentage 778.0 vs computed 98.84
DQ-05,WARNING,profitandloss,HDFCLIFE,2023-03,opm_percentage,opm_percentage 80.0 vs computed 99.89
DQ-05,WARNING,profitandloss,HDFCLIFE,2024-03,opm_percentage,opm_percentage 531.0 vs computed 99.48
DQ-05,WARNING,profitandloss,HEROMOTOCO,2014-03,opm_percentage,opm_percentage 3553.0 vs computed 85.94
DQ-05,WARNING,profitandloss,HEROMOTOCO,2015-03,opm_percentage,opm_percentage 3520.0 vs computed 87.22
DQ-05,WARNING,profitandloss,HEROMOTOCO,2016-03,opm_percentage,opm_percentage 4424.0 vs computed 84.45
DQ-05,WARNING,profitandloss,HEROMOTOCO,2017-03,opm_percentage,opm_percentage 4585.0 vs computed 83.97
DQ-05,WARNING,profitandloss,HEROMOTOCO,2018-03,opm_percentage,opm_percentage 5334.0 vs computed 83.57
DQ-05,WARNING,profitandloss,HEROMOTOCO,2019-03,opm_percentage,opm_percentage 5025.0 vs computed 85.21
DQ-05,WARNING,profitandloss,HEROMOTOCO,2020-03,opm_percentage,opm_percentage 4070.0 vs computed 86.09
DQ-05,WARNING,profitandloss,HEROMOTOCO,2021-03,opm_percentage,opm_percentage 4058.0 vs computed 86.90
DQ-05,WARNING,profitandloss,HEROMOTOCO,2022-03,opm_percentage,opm_percentage 3256.0 vs computed 88.98
DQ-05,WARNING,profitandloss,HEROMOTOCO,2023-03,opm_percentage,opm_percentage 4099.0 vs computed 88.00
DQ-05,WARNING,profitandloss,HEROMOTOCO,2024-03,opm_percentage,opm_percentage 5235.0 vs computed 86.15
DQ-05,WARNING,profitandloss,HINDALCO,2013-03,opm_percentage,opm_percentage 7699.0 vs computed 90.40
DQ-05,WARNING,profitandloss,HINDALCO,2014-03,opm_percentage,opm_percentage 8024.0 vs computed 90.85
DQ-05,WARNING,profitandloss,HINDALCO,2015-03,opm_percentage,opm_percentage 8844.0 vs computed 91.52
DQ-05,WARNING,profitandloss,HINDALCO,2016-03,opm_percentage,opm_percentage 7778.0 vs computed 92.12
DQ-05,WARNING,profitandloss,HINDALCO,2017-03,opm_percentage,opm_percentage 12317.0 vs computed 87.71
DQ-05,WARNING,profitandloss,HINDALCO,2018-03,opm_percentage,opm_percentage 13695.0 vs computed 88.11
DQ-05,WARNING,profitandloss,HINDALCO,2019-03,opm_percentage,opm_percentage 15511.0 vs computed 88.12
DQ-05,WARNING,profitandloss,HINDALCO,2020-03,opm_percentage,opm_percentage 14306.0 vs computed 87.89
DQ-05,WARNING,profitandloss,HINDALCO,2021-03,opm_percentage,opm_percentage 17559.0 vs computed 86.70
DQ-05,WARNING,profitandloss,HINDALCO,2022-03,opm_percentage,opm_percentage 28347.0 vs computed 85.47
DQ-05,WARNING,profitandloss,HINDALCO,2023-03,opm_percentage,opm_percentage 22666.0 vs computed 89.85
DQ-05,WARNING,profitandloss,HINDALCO,2024-03,opm_percentage,opm_percentage 23872.0 vs computed 88.95
DQ-05,WARNING,profitandloss,HINDUNILVR,2013-03,opm_percentage,opm_percentage 4220.0 vs computed 84.37
DQ-05,WARNING,profitandloss,HINDUNILVR,2014-03,opm_percentage,opm_percentage 4759.0 vs computed 83.72
DQ-05,WARNING,profitandloss,HINDUNILVR,2015-03,opm_percentage,opm_percentage 5412.0 vs computed 83.07
DQ-05,WARNING,profitandloss,HINDUNILVR,2016-03,opm_percentage,opm_percentage 5910.0 vs computed 81.64
DQ-05,WARNING,profitandloss,HINDUNILVR,2017-03,opm_percentage,opm_percentage 6328.0 vs computed 80.92
DQ-05,WARNING,profitandloss,HINDUNILVR,2018-03,opm_percentage,opm_percentage 7499.0 vs computed 78.90
DQ-05,WARNING,profitandloss,HINDUNILVR,2019-03,opm_percentage,opm_percentage 8880.0 vs computed 77.41
DQ-05,WARNING,profitandloss,HINDUNILVR,2020-03,opm_percentage,opm_percentage 9861.0 vs computed 75.21
DQ-05,WARNING,profitandloss,HINDUNILVR,2021-03,opm_percentage,opm_percentage 11626.0 vs computed 75.28
DQ-05,WARNING,profitandloss,HINDUNILVR,2022-03,opm_percentage,opm_percentage 12857.0 vs computed 75.49
DQ-05,WARNING,profitandloss,HINDUNILVR,2023-03,opm_percentage,opm_percentage 14147.0 vs computed 76.65
DQ-05,WARNING,profitandloss,HINDUNILVR,2024-03,opm_percentage,opm_percentage 14659.0 vs computed 76.32
DQ-05,WARNING,profitandloss,ICICIBANK,2013-03,opm_percentage,opm_percentage -15085.0 vs computed 70.59
DQ-05,WARNING,profitandloss,ICICIBANK,2014-03,opm_percentage,opm_percentage -13084.0 vs computed 66.40
DQ-05,WARNING,profitandloss,ICICIBANK,2015-03,opm_percentage,opm_percentage -16120.0 vs computed 70.53
DQ-05,WARNING,profitandloss,ICICIBANK,2016-03,opm_percentage,opm_percentage -26955.0 vs computed 88.12
DQ-05,WARNING,profitandloss,ICICIBANK,2017-03,opm_percentage,opm_percentage -37737.0 vs computed 104.76
DQ-05,WARNING,profitandloss,ICICIBANK,2018-03,opm_percentage,opm_percentage -44906.0 vs computed 117.12
DQ-05,WARNING,profitandloss,ICICIBANK,2019-03,opm_percentage,opm_percentage -50971.0 vs computed 116.38
DQ-05,WARNING,profitandloss,ICICIBANK,2020-03,opm_percentage,opm_percentage -45190.0 vs computed 100.62
DQ-05,WARNING,profitandloss,ICICIBANK,2021-03,opm_percentage,opm_percentage -44805.0 vs computed 102.41
DQ-05,WARNING,profitandloss,ICICIBANK,2022-03,opm_percentage,opm_percentage -26558.0 vs computed 84.69
DQ-05,WARNING,profitandloss,ICICIBANK,2023-03,opm_percentage,opm_percentage -17341.0 vs computed 72.57
DQ-05,WARNING,profitandloss,ICICIBANK,2024-03,opm_percentage,opm_percentage -14152.0 vs computed 62.41
DQ-05,WARNING,profitandloss,ICICIGI,2013-03,opm_percentage,opm_percentage -178.0 vs computed 104.46
DQ-05,WARNING,profitandloss,ICICIGI,2014-03,opm_percentage,opm_percentage -225.0 vs computed 105.19
DQ-05,WARNING,profitandloss,ICICIGI,2015-03,opm_percentage,opm_percentage -221.0 vs computed 105.24
DQ-05,WARNING,profitandloss,ICICIGI,2016-03,opm_percentage,opm_percentage 764.0 vs computed 87.34
DQ-05,WARNING,profitandloss,ICICIGI,2017-03,opm_percentage,opm_percentage 919.0 vs computed 87.78
DQ-05,WARNING,profitandloss,ICICIGI,2018-03,opm_percentage,opm_percentage -262.0 vs computed 103.79
DQ-05,WARNING,profitandloss,ICICIGI,2019-03,opm_percentage,opm_percentage 1669.0 vs computed 85.05
DQ-05,WARNING,profitandloss,ICICIGI,2020-03,opm_percentage,opm_percentage 1772.0 vs computed 84.61
DQ-05,WARNING,profitandloss,ICICIGI,2021-03,opm_percentage,opm_percentage 2072.0 vs computed 82.97
DQ-05,WARNING,profitandloss,ICICIGI,2022-03,opm_percentage,opm_percentage 1016.0 vs computed 93.66
DQ-05,WARNING,profitandloss,ICICIGI,2023-03,opm_percentage,opm_percentage 1264.0 vs computed 92.93
DQ-05,WARNING,profitandloss,ICICIGI,2024-03,opm_percentage,opm_percentage 2577.0 vs computed 87.42
DQ-05,WARNING,profitandloss,ICICIPRULI,2013-03,opm_percentage,opm_percentage 745.0 vs computed 96.28
DQ-05,WARNING,profitandloss,ICICIPRULI,2014-03,opm_percentage,opm_percentage 1504.0 vs computed 93.13
DQ-05,WARNING,profitandloss,ICICIPRULI,2015-03,opm_percentage,opm_percentage 1655.0 vs computed 95.20
DQ-05,WARNING,profitandloss,ICICIPRULI,2016-03,opm_percentage,opm_percentage 1842.0 vs computed 91.17
DQ-05,WARNING,profitandloss,ICICIPRULI,2017-03,opm_percentage,opm_percentage 1806.0 vs computed 95.22
DQ-05,WARNING,profitandloss,ICICIPRULI,2018-03,opm_percentage,opm_percentage 1771.0 vs computed 95.44
DQ-05,WARNING,profitandloss,ICICIPRULI,2019-03,opm_percentage,opm_percentage 541.0 vs computed 98.70
DQ-05,WARNING,profitandloss,ICICIPRULI,2020-03,opm_percentage,opm_percentage -319.0 vs computed 101.52
DQ-05,WARNING,profitandloss,ICICIPRULI,2021-03,opm_percentage,opm_percentage -390.0 vs computed 100.47
DQ-05,WARNING,profitandloss,ICICIPRULI,2022-03,opm_percentage,opm_percentage -2163.0 vs computed 103.40
DQ-05,WARNING,profitandloss,ICICIPRULI,2023-03,opm_percentage,opm_percentage -1757.0 vs computed 103.48
DQ-05,WARNING,profitandloss,ICICIPRULI,2024-03,opm_percentage,opm_percentage -1829.0 vs computed 102.03
DQ-05,WARNING,profitandloss,INDUSINDBK,2013-03,opm_percentage,opm_percentage 286.0 vs computed 27.88
DQ-05,WARNING,profitandloss,INDUSINDBK,2014-03,opm_percentage,opm_percentage 335.0 vs computed 30.95
DQ-05,WARNING,profitandloss,INDUSINDBK,2015-03,opm_percentage,opm_percentage 288.0 vs computed 32.33
DQ-05,WARNING,profitandloss,INDUSINDBK,2016-03,opm_percentage,opm_percentage 329.0 vs computed 35.28
DQ-05,WARNING,profitandloss,INDUSINDBK,2017-03,opm_percentage,opm_percentage 379.0 vs computed 39.46
DQ-05,WARNING,profitandloss,INDUSINDBK,2018-03,opm_percentage,opm_percentage 942.0 vs computed 37.93
DQ-05,WARNING,profitandloss,INDUSINDBK,2019-03,opm_percentage,opm_percentage -437.0 vs computed 41.70
DQ-05,WARNING,profitandloss,INDUSINDBK,2020-03,opm_percentage,opm_percentage -553.0 vs computed 43.81
DQ-05,WARNING,profitandloss,INDUSINDBK,2021-03,opm_percentage,opm_percentage -2469.0 vs computed 55.16
DQ-05,WARNING,profitandloss,INDUSINDBK,2022-03,opm_percentage,opm_percentage -839.0 vs computed 51.39
